id,price
3589,825191.5
3590,643473.8
3591,441262.78
3592,469230.22
3593,572120.4
3594,393119.06
3595,497412.75
3596,1200412.0
3597,295576.2
3598,720624.56
3599,476878.88
3600,382132.44
3601,703456.2
3602,179283.2
3603,492336.6
3604,934391.2
3605,613829.75
3606,268179.6
3607,463527.84
3608,1056535.6
3609,304274.22
3610,1323855.8
3611,430690.78
3612,335168.1
3613,250261.56
3614,535951.94
3615,344781.0
3616,642421.5
3617,440923.6
3618,268986.8
3619,1528917.5
3620,866975.25
3621,302728.0
3622,540458.06
3623,446560.12
3624,1137390.2
3625,294405.9
3626,852185.25
3627,463483.0
3628,514840.75
3629,532045.1
3630,461733.5
3631,1221877.6
3632,605238.6
3633,292599.7
3634,436993.97
3635,997524.0
3636,584176.75
3637,736236.3
3638,541103.5
3639,354035.84
3640,554751.56
3641,403139.12
3642,266552.56
3643,609006.44
3644,541104.44
3645,643887.7
3646,408019.06
3647,696423.1
3648,808096.1
3649,600033.44
3650,1028900.4
3651,1108592.1
3652,1201572.4
3653,900370.06
3654,286287.3
3655,1418396.8
3656,395819.16
3657,289646.5
3658,410101.88
3659,217408.19
3660,392902.03
3661,619659.2
3662,651538.75
3663,423620.03
3664,896994.7
3665,1978542.9
3666,400431.06
3667,851468.94
3668,884659.75
3669,412917.66
3670,352516.97
3671,268288.06
3672,1325753.1
3673,752143.3
3674,279725.53
3675,377117.28
3676,250349.78
3677,537385.5
3678,740675.5
3679,700670.8
3680,1246602.9
3681,575284.56
3682,270035.9
3683,776349.06
3684,844835.1
3685,273011.47
3686,500314.3
3687,266703.38
3688,276282.34
3689,504325.53
3690,563291.2
3691,269733.44
3692,1310640.1
3693,179371.06
3694,730948.0
3695,279498.1
3696,354360.1
3697,339781.97
3698,221651.61
3699,554616.0
3700,698595.44
3701,256350.8
3702,750811.2
3703,390236.53
3704,354461.1
3705,771061.3
3706,450307.12
3707,444073.4
3708,864674.1
3709,468861.44
3710,562411.2
3711,1159737.6
3712,3248977.8
3713,355952.5
3714,476895.2
3715,487508.47
3716,440762.1
3717,1240436.0
3718,403817.0
3719,457256.34
3720,311191.7
3721,798658.7
3722,448297.94
3723,426310.4
3724,333442.53
3725,358983.6
3726,515330.4
3727,425439.47
3728,635374.9
3729,454070.2
3730,620375.75
3731,485399.06
3732,344467.38
3733,669755.6
3734,558971.1
3735,200714.98
3736,377667.5
3737,661326.75
3738,1638749.9
3739,258369.62
3740,574563.06
3741,425650.78
3742,506479.9
3743,383860.16
3744,388327.6
3745,428665.3
3746,370466.25
3747,560684.4
3748,248603.78
3749,568557.6
3750,297191.97
3751,470555.1
3752,492886.3
3753,693184.6
3754,735578.2
3755,489429.6
3756,257082.12
3757,353797.53
3758,465010.9
3759,1045061.94
3760,773916.8
3761,509507.84
3762,288572.16
3763,331446.4
3764,563710.9
3765,916373.0
3766,573695.5
3767,346670.2
3768,582063.7
3769,1260213.9
3770,340218.56
3771,281103.97
3772,298783.56
3773,575324.75
3774,834565.06
3775,1472899.1
3776,444133.47
3777,436652.25
3778,420182.6
3779,296099.84
3780,482287.66
3781,722480.06
3782,308942.22
3783,775470.06
3784,358953.62
3785,386041.28
3786,210193.97
3787,740880.2
3788,433503.72
3789,469365.25
3790,913375.75
3791,436308.1
3792,504247.03
3793,846003.0
3794,311550.3
3795,346133.03
3796,342366.3
3797,795551.8
3798,297656.53
3799,796772.0
3800,592854.94
3801,259176.1
3802,306000.84
3803,469040.28
3804,795836.56
3805,315859.34
3806,432578.72
3807,1227061.5
3808,296732.38
3809,451572.38
3810,567024.8
3811,293263.22
3812,333720.84
3813,529111.1
3814,532206.75
3815,291085.75
3816,235200.11
3817,807320.1
3818,922971.3
3819,516397.38
3820,919009.94
3821,282458.28
3822,515265.97
3823,510299.94
3824,338622.78
3825,768708.8
3826,528120.1
3827,679947.4
3828,487895.03
3829,182819.56
3830,796741.06
3831,327574.44
3832,356718.62
3833,443927.88
3834,325691.2
3835,638501.56
3836,945577.4
3837,541544.4
3838,531535.5
3839,601846.44
3840,321900.3
3841,1703044.4
3842,276247.0
3843,204967.75
3844,1397111.5
3845,668907.5
3846,254292.95
3847,581422.9
3848,711862.2
3849,207924.83
3850,565984.0
3851,297659.3
3852,484045.06
3853,349106.94
3854,861403.7
3855,410052.2
3856,530563.4
3857,683683.0
3858,593893.9
3859,363281.2
3860,140302.38
3861,269050.12
3862,267588.56
3863,241493.73
3864,259658.22
3865,232877.92
3866,276485.22
3867,301611.38
3868,471622.47
3869,1596124.2
3870,812420.0
3871,108011.62
3872,1158330.9
3873,382438.62
3874,1848747.9
3875,993548.06
3876,327227.0
3877,340473.88
3878,360575.22
3879,841655.56
3880,529685.6
3881,524140.7
3882,679912.94
3883,332198.1
3884,737037.6
3885,223593.7
3886,262075.73
3887,178767.98
3888,503306.4
3889,717240.25
3890,333446.1
3891,606108.2
3892,366831.88
3893,244290.94
3894,469930.75
3895,916050.94
3896,767818.3
3897,412097.0
3898,380563.5
3899,394616.38
3900,197489.1
3901,405866.66
3902,336146.53
3903,492757.62
3904,187267.11
3905,307463.0
3906,338141.44
3907,550731.06
3908,255369.22
3909,626656.25
3910,333402.75
3911,816485.94
3912,736768.44
3913,376698.97
3914,365434.16
3915,560825.0
3916,653278.9
3917,487603.0
3918,601785.2
3919,655719.6
3920,382630.34
3921,264759.2
3922,458947.16
3923,338749.03
3924,549958.6
3925,260461.23
3926,433592.0
3927,572108.44
3928,341340.5
3929,397303.94
3930,343855.62
3931,419791.1
3932,243997.92
3933,263588.22
3934,403715.7
3935,465879.16
3936,401995.3
3937,1191860.8
3938,743198.8
3939,422285.47
3940,326757.6
3941,220756.4
3942,488299.34
3943,619679.94
3944,304844.53
3945,613366.56
3946,650174.3
3947,507387.12
3948,230939.34
3949,311894.1
3950,501821.38
3951,1114605.8
3952,367166.1
3953,532955.56
3954,827013.75
3955,661240.7
3956,508261.28
3957,316872.06
3958,1656342.6
3959,319528.44
3960,613140.06
3961,398636.4
3962,221632.47
3963,425153.34
3964,589480.2
3965,347418.25
3966,404977.53
3967,535725.44
3968,2199008.2
3969,302653.34
3970,713326.06
3971,318020.9
3972,474857.72
3973,774251.25
3974,222017.11
3975,443636.12
3976,472888.66
3977,702709.5
3978,597954.94
3979,1882149.2
3980,451775.0
3981,270590.34
3982,488739.22
3983,272179.03
3984,1224819.2
3985,632717.9
3986,697228.06
3987,441166.97
3988,427942.4
3989,1320909.2
3990,1072289.0
3991,496533.16
3992,277988.1
3993,375030.84
3994,457373.97
3995,247076.3
3996,408717.2
3997,404784.0
3998,569813.9
3999,566773.1
4000,463456.88
4001,456205.66
4002,359659.5
4003,412231.38
4004,1119928.4
4005,179951.5
4006,546367.1
4007,529189.56
4008,699465.56
4009,307923.3
4010,555686.8
4011,337626.84
4012,758785.75
4013,375133.2
4014,1231501.9
4015,196961.81
4016,361466.2
4017,490309.3
4018,352087.16
4019,1542481.2
4020,400066.38
4021,833302.06
4022,918565.7
4023,503857.38
4024,249187.84
4025,2008581.2
4026,580259.6
4027,637879.9
4028,410970.56
4029,973236.1
4030,807227.06
4031,334401.12
4032,994442.7
4033,2745943.8
4034,2214377.5
4035,464341.34
4036,432265.62
4037,317127.3
4038,645157.44
4039,704790.56
4040,222692.47
4041,370449.6
4042,254681.95
4043,224177.36
4044,382963.22
4045,756275.75
4046,345016.9
4047,622962.25
4048,441569.8
4049,675071.44
4050,470354.62
4051,365074.16
4052,1161292.5
4053,427983.22
4054,539307.0
4055,332187.12
4056,307403.25
4057,320724.28
4058,390916.78
4059,242349.11
4060,498921.44
4061,327489.8
4062,438467.88
4063,598508.3
4064,1352496.4
4065,526750.4
4066,348087.8
4067,264256.84
4068,444868.28
4069,375702.53
4070,673113.25
4071,367404.94
4072,314982.6
4073,289620.56
4074,221892.9
4075,464438.3
4076,585314.0
4077,199065.11
4078,560331.7
4079,289219.78
4080,204132.86
4081,562688.06
4082,1258076.4
4083,547631.1
4084,545824.5
4085,745942.06
4086,917656.75
4087,250422.89
4088,319605.28
4089,852748.7
4090,389214.84
4091,583734.06
4092,793512.7
4093,403316.22
4094,656235.44
4095,602731.25
4096,266530.7
4097,701587.44
4098,298624.22
4099,616625.56
4100,189285.45
4101,688417.0
4102,255693.58
4103,577937.94
4104,565293.25
4105,1671627.1
4106,2457997.5
4107,427663.97
4108,869769.6
4109,309839.56
4110,326008.6
4111,1161042.0
4112,363208.06
4113,855886.5
4114,353228.5
4115,202232.36
4116,169268.66
4117,891690.25
4118,329171.9
4119,362867.1
4120,700022.0
4121,356036.75
4122,314822.7
4123,358132.25
4124,275378.78
4125,469470.97
4126,494503.34
4127,557154.7
4128,495824.97
4129,377355.66
4130,422054.16
4131,552869.25
4132,848778.8
4133,405784.47
4134,480444.2
4135,381420.53
4136,1022929.75
4137,208213.11
4138,481683.38
4139,185062.56
4140,1610848.8
4141,792542.56
4142,252493.48
4143,208136.62
4144,213515.03
4145,318932.16
4146,1135534.9
4147,615215.75
4148,774659.56
4149,359123.06
4150,495787.8
4151,805479.1
4152,1002236.1
4153,1162407.9
4154,408723.25
4155,2980869.8
4156,380241.56
4157,395211.7
4158,201961.23
4159,439021.47
4160,708556.9
4161,1065732.0
4162,429288.4
4163,372618.97
4164,402514.9
4165,270782.06
4166,1318257.9
4167,481208.1
4168,565589.3
4169,733107.7
4170,400629.75
4171,257406.9
4172,554842.25
4173,782528.6
4174,1020741.8
4175,444236.2
4176,357958.53
4177,231333.02
4178,706864.1
4179,444985.2
4180,407248.84
4181,646922.44
4182,677753.8
4183,226798.94
4184,392070.7
4185,974446.75
4186,234729.8
4187,654012.5
4188,864787.7
4189,435549.16
4190,354407.34
4191,428989.4
4192,326508.12
4193,342339.97
4194,323382.25
4195,598692.4
4196,596112.75
4197,548801.75
4198,310140.2
4199,228265.88
4200,176229.08
4201,896178.56
4202,479727.16
4203,289768.97
4204,235375.05
4205,308402.8
4206,630474.3
4207,285204.3
4208,211805.06
4209,397832.75
4210,750534.1
4211,465765.53
4212,693308.7
4213,369380.84
4214,1126235.0
4215,521699.78
4216,379153.25
4217,876014.8
4218,1700027.9
4219,315121.44
4220,942931.75
4221,1458720.4
4222,224516.55
4223,347085.4
4224,309653.56
4225,615103.2
4226,760715.5
4227,333503.12
4228,475795.75
4229,1204342.6
4230,275195.5
4231,1397840.5
4232,841587.4
4233,426459.78
4234,433060.03
4235,726146.06
4236,1139857.1
4237,1004326.9
4238,475197.66
4239,484261.6
4240,270722.9
4241,228068.28
4242,290327.72
4243,332189.8
4244,641762.8
4245,251221.25
4246,683847.44
4247,263748.62
4248,601415.75
4249,639497.56
4250,218795.17
4251,316613.06
4252,775098.1
4253,404261.6
4254,756040.06
4255,560264.3
4256,638044.0
4257,197424.19
4258,684000.06
4259,243226.94
4260,827072.4
4261,583334.6
4262,259117.33
4263,653422.3
4264,199894.72
4265,177205.4
4266,621472.25
4267,473568.4
4268,385891.8
4269,1017222.2
4270,412432.66
4271,778158.2
4272,275881.38
4273,341399.75
4274,612375.4
4275,526102.7
4276,1034093.25
4277,358943.62
4278,468096.38
4279,339137.88
4280,325359.97
4281,537950.3
4282,669388.75
4283,551861.2
4284,1810281.0
4285,200673.1
4286,463231.03
4287,96343.78
4288,200209.73
4289,859391.44
4290,532979.44
4291,458909.16
4292,327236.72
4293,1011564.8
4294,427249.94
4295,425411.5
4296,371952.56
4297,880950.1
4298,324608.56
4299,769479.56
4300,256467.78
4301,308897.72
4302,443747.5
4303,470261.34
4304,485241.44
4305,512372.38
4306,636041.8
4307,281473.22
4308,455058.97
4309,613444.75
4310,469779.2
4311,525028.8
4312,438349.44
4313,397381.06
4314,472716.9
4315,380946.8
4316,412508.62
4317,377590.0
4318,1720542.4
4319,276868.8
4320,613312.9
4321,262596.94
4322,565811.0
4323,509645.06
4324,475504.9
4325,447512.7
4326,376448.72
4327,723443.4
4328,374733.3
4329,482856.3
4330,387937.12
4331,1020528.8
4332,377685.12
4333,599152.2
4334,270994.38
4335,992104.2
4336,674402.06
4337,800301.94
4338,213804.66
4339,244142.64
4340,432179.88
4341,895449.06
4342,230172.5
4343,948423.3
4344,499136.3
4345,749429.1
4346,228018.02
4347,774434.9
4348,991585.4
4349,404982.56
4350,410910.4
4351,434563.2
4352,432873.56
4353,491826.9
4354,612757.94
4355,328591.75
4356,307685.78
4357,648467.2
4358,314656.56
4359,297696.12
4360,341920.53
4361,751031.0
4362,289063.56
4363,279034.12
4364,346773.72
4365,445131.1
4366,494065.53
4367,242646.11
4368,642938.6
4369,279779.88
4370,342194.12
4371,479454.0
4372,1089506.9
4373,471191.97
4374,325536.0
4375,259013.8
4376,414626.78
4377,359334.06
4378,551861.44
4379,491081.44
4380,342800.25
4381,629290.56
4382,1334464.4
4383,298252.1
4384,311389.1
4385,216567.38
4386,271329.12
4387,2219790.8
4388,1043973.4
4389,201405.19
4390,727727.4
4391,261344.86
4392,521423.56
4393,696754.25
4394,402103.5
4395,525376.06
4396,528289.1
4397,479294.7
4398,571021.4
4399,571981.06
4400,347791.66
4401,549480.1
4402,543459.75
4403,311664.56
4404,1013056.56
4405,479069.97
4406,525028.2
4407,702479.44
4408,215027.89
4409,755603.7
4410,229649.36
4411,1001656.94
4412,523507.3
4413,1338008.5
4414,713473.4
4415,553998.3
4416,493537.66
4417,618274.7
4418,1113804.8
4419,392542.25
4420,280359.66
4421,621013.06
4422,677777.7
4423,282743.2
4424,478518.53
4425,745037.56
4426,535977.5
4427,491554.62
4428,257995.31
4429,491990.9
4430,364720.84
4431,257194.61
4432,883137.7
4433,389327.53
4434,479188.12
4435,532420.3
4436,601424.06
4437,534465.6
4438,2067500.9
4439,270053.22
4440,429146.06
4441,245534.19
4442,566375.6
4443,887254.94
4444,155662.14
4445,321765.8
4446,668141.1
4447,332042.44
4448,580644.44
4449,532015.9
4450,432361.8
4451,252319.88
4452,616327.06
4453,317734.72
4454,535674.94
4455,447038.4
4456,716029.0
4457,584274.5
4458,492302.8
4459,784008.5
4460,316647.28
4461,383892.56
4462,350344.5
4463,906267.06
4464,832864.75
4465,211691.88
4466,201685.36
4467,337892.22
4468,226165.22
4469,272499.28
4470,738782.6
4471,384837.12
4472,340905.06
4473,283700.8
4474,373753.16
4475,112823.516
4476,695433.7
4477,485370.28
4478,325436.94
4479,289693.2
4480,316516.34
4481,1283177.4
4482,260132.55
4483,447406.1
4484,317839.66
4485,677242.2
4486,404476.62
4487,264458.22
4488,666584.25
4489,720210.8
4490,603866.75
4491,572176.8
4492,463985.8
4493,281455.84
4494,566777.0
4495,635960.4
4496,200213.69
4497,2716748.5
4498,302104.44
4499,422646.12
4500,468630.0
4501,399662.3
4502,1171599.1
4503,469220.94
4504,209823.23
4505,317027.0
4506,672994.75
4507,256893.72
4508,516060.94
4509,696704.4
4510,602456.5
4511,810561.75
4512,716318.2
4513,763824.75
4514,417166.7
4515,498944.06
4516,667397.9
4517,827969.0
4518,175563.86
4519,253811.55
4520,327290.06
4521,629872.94
4522,669183.44
4523,455594.5
4524,470017.62
4525,240685.3
4526,660647.6
4527,560897.2
4528,235332.52
4529,392588.47
4530,277181.9
4531,314317.0
4532,381465.0
4533,722491.06
4534,692533.06
4535,370528.72
4536,284708.38
4537,272403.3
4538,665180.2
4539,514597.62
4540,235830.83
4541,408547.1
4542,263047.9
4543,265514.75
4544,380163.28
4545,174811.77
4546,999670.8
4547,418047.38
4548,295255.2
4549,361676.16
4550,714552.4
4551,387920.3
4552,957126.5
4553,476287.56
4554,307268.78
4555,286387.3
4556,488500.62
4557,522153.53
4558,614489.4
4559,686194.9
4560,705614.56
4561,885117.6
4562,1240597.0
4563,385394.34
4564,274042.97
4565,517810.72
4566,655511.06
4567,361116.16
4568,530508.0
4569,740963.6
4570,638779.25
4571,179416.47
4572,497881.2
4573,479483.34
4574,482721.0
4575,590379.0
4576,249219.17
4577,457333.72
4578,510869.66
4579,489286.34
4580,730317.1
4581,785286.4
4582,534755.56
4583,885038.3
4584,260189.03
4585,382584.1
4586,749161.06
4587,513205.78
4588,252931.86
4589,280086.56
4590,1590683.4
4591,297006.75
4592,222001.08
4593,352642.4
4594,600105.44
4595,409819.22
4596,357825.3
4597,502553.6
4598,509208.28
4599,524357.1
4600,396777.56
4601,665262.6
4602,628801.5
4603,298592.03
4604,330649.66
4605,381977.78
4606,623433.7
4607,357284.7
4608,318241.0
4609,628200.25
4610,623622.75
4611,266203.97
4612,747302.75
4613,362847.22
4614,204383.02
4615,358315.6
4616,479850.3
4617,388166.3
4618,217711.31
4619,379634.97
4620,210401.9
4621,571111.2
4622,500868.7
4623,480848.78
4624,599127.75
4625,573441.44
4626,355596.75
4627,473165.62
4628,234359.1
4629,289485.62
4630,297837.3
4631,780696.5
4632,1236037.4
4633,458513.0
4634,904881.44
4635,721739.5
4636,504522.0
4637,563704.1
4638,760416.9
4639,273722.84
4640,210172.36
4641,215047.6
4642,269469.97
4643,468600.34
4644,206180.52
4645,1452832.4
4646,394349.16
4647,306668.06
4648,348252.97
4649,538784.75
4650,417688.12
4651,391823.94
4652,882957.4
4653,351087.56
4654,519922.25
4655,265234.03
4656,228657.58
4657,660911.56
4658,470933.28
4659,516371.94
4660,1431378.4
4661,353052.84
4662,1117067.0
4663,834760.7
4664,652086.44
4665,373318.12
4666,326249.12
4667,241588.34
4668,596965.6
4669,253091.98
4670,766719.75
4671,655915.5
4672,370928.53
4673,2857032.5
4674,564337.4
4675,743260.94
4676,382969.53
4677,1222700.2
4678,667969.3
4679,340503.94
4680,351721.9
4681,516627.47
4682,256622.88
4683,611955.8
4684,388746.72
4685,236379.95
4686,410760.6
4687,764517.9
4688,511093.84
4689,527208.25
4690,913378.0
4691,209821.25
4692,285876.6
4693,276369.7
4694,495804.78
4695,287360.53
4696,833022.94
4697,1640398.1
4698,220483.36
4699,619139.9
4700,347074.1
4701,415074.16
4702,501358.62
4703,729933.5
4704,319463.53
4705,972403.3
4706,309685.47
4707,711888.75
4708,564022.3
4709,360517.75
4710,371734.03
4711,319239.53
4712,436170.62
4713,783498.3
4714,641976.3
4715,892111.9
4716,281973.4
4717,261429.52
4718,291739.62
4719,261148.16
4720,449261.56
4721,469648.56
4722,358912.44
4723,320156.25
4724,360145.78
4725,350942.34
4726,140068.62
4727,596453.1
4728,218960.52
4729,597117.2
4730,247093.53
4731,641094.2
4732,838817.56
4733,199329.58
4734,795638.06
4735,671835.8
4736,1079032.0
4737,423934.1
4738,516749.75
4739,312241.88
4740,143446.38
4741,501331.1
4742,878142.2
4743,1225686.8
4744,326723.78
4745,1085962.8
4746,1229454.6
4747,438565.84
4748,1267320.8
4749,557450.0
4750,848428.06
4751,316257.97
4752,232118.12
4753,320730.78
4754,1248320.5
4755,958688.0
4756,512502.28
4757,505139.84
4758,392787.62
4759,304909.72
4760,471387.12
4761,784295.5
4762,1085727.6
4763,363797.6
4764,451345.94
4765,814033.44
4766,892347.0
4767,320720.25
4768,558104.44
4769,637012.94
4770,545527.44
4771,499412.9
4772,415986.4
4773,505892.78
4774,394028.9
4775,366778.25
4776,633305.5
4777,474663.8
4778,512825.6
4779,433084.8
4780,238437.8
4781,302669.25
4782,182024.4
4783,249575.31
4784,839448.5
4785,420418.34
4786,579742.1
4787,454559.53
4788,711633.2
4789,236119.48
4790,254770.22
4791,687519.25
4792,606856.5
4793,358429.8
4794,886772.44
4795,578126.5
4796,978511.4
4797,245064.52
4798,312648.38
4799,511190.34
4800,421059.06
4801,1201679.8
4802,293788.88
4803,377859.03
4804,346732.56
4805,1061688.1
4806,295681.88
4807,639918.0
4808,919917.5
4809,243934.05
4810,457374.5
4811,360214.22
4812,667582.4
4813,925293.2
4814,597242.75
4815,423668.25
4816,285072.4
4817,417837.38
4818,738895.25
4819,499282.1
4820,757881.4
4821,252335.83
4822,197208.53
4823,385638.66
4824,1063313.1
4825,777069.0
4826,304512.6
4827,599072.06
4828,630255.56
4829,332242.2
4830,244514.38
4831,1608473.2
4832,757341.56
4833,392054.12
4834,1273667.4
4835,231131.72
4836,669297.4
4837,535946.2
4838,1472853.1
4839,302718.56
4840,250579.92
4841,196213.66
4842,171874.02
4843,294118.94
4844,593042.06
4845,416416.94
4846,648962.7
4847,1708031.6
4848,861791.7
4849,252213.8
4850,189850.1
4851,1378504.2
4852,293811.38
4853,577683.06
4854,477213.12
4855,360179.62
4856,498145.44
4857,446294.88
4858,327973.8
4859,205571.88
4860,343931.38
4861,579339.25
4862,608966.1
4863,380215.84
4864,597189.5
4865,430422.84
4866,227808.7
4867,215874.69
4868,1011873.94
4869,1081687.9
4870,402531.44
4871,357099.88
4872,533730.44
4873,221299.31
4874,602025.2
4875,2601584.0
4876,367538.34
4877,448656.3
4878,1535711.5
4879,356698.78
4880,913107.1
4881,705617.06
4882,258880.67
4883,420619.22
4884,483460.66
4885,453277.62
4886,308040.7
4887,218804.19
4888,331670.28
4889,866959.0
4890,462114.94
4891,361615.7
4892,791883.3
4893,1044507.7
4894,328899.94
4895,327340.25
4896,386818.12
4897,320550.62
4898,178543.4
4899,329492.25
4900,465570.12
4901,550526.7
4902,403556.75
4903,296887.8
4904,715554.7
4905,195434.58
4906,289450.25
4907,659346.0
4908,606339.94
4909,483223.0
4910,481657.44
4911,256898.39
4912,414622.06
4913,1209894.5
4914,437211.9
4915,329550.34
4916,229817.06
4917,365519.97
4918,458156.84
4919,693531.6
4920,281119.7
4921,859979.8
4922,380114.38
4923,600290.4
4924,575320.94
4925,389855.2
4926,346175.75
4927,362529.4
4928,811657.5
4929,984759.44
4930,571183.06
4931,530007.75
4932,283367.2
4933,1273234.9
4934,1549338.9
4935,258691.58
4936,285293.22
4937,855181.3
4938,684580.7
4939,367461.84
4940,440861.5
4941,795816.9
4942,384365.12
4943,759129.8
4944,259343.98
4945,403489.12
4946,545330.9
4947,664630.2
4948,287888.06
4949,282454.12
4950,592953.06
4951,242275.23
4952,368207.62
4953,405741.72
4954,525594.1
4955,348093.62
4956,464806.4
4957,410259.8
4958,432536.47
4959,892752.4
4960,577703.94
4961,802769.56
4962,548559.0
4963,666818.2
4964,440584.62
4965,673196.75
4966,405335.12
4967,496381.47
4968,337224.22
4969,448671.7
4970,674545.4
4971,1216374.6
4972,2410690.0
4973,809147.94
4974,308608.28
4975,306149.3
4976,299938.84
4977,283636.9
4978,247710.7
4979,488806.8
4980,373734.56
4981,471967.0
4982,375850.56
4983,648986.4
4984,227243.28
4985,621359.44
4986,817857.3
4987,2206474.5
4988,283943.28
4989,471535.53
4990,343579.78
4991,221878.77
4992,339756.88
4993,207531.56
4994,877432.3
4995,1088918.8
4996,645390.94
4997,629315.94
4998,298937.97
4999,263358.94
5000,392099.28
5001,725056.5
5002,314182.5
5003,427087.56
5004,649004.06
5005,757593.4
5006,236056.38
5007,662174.8
5008,446687.38
5009,370567.72
5010,315159.6
5011,326847.75
5012,609202.5
5013,391479.0
5014,498429.25
5015,380757.1
5016,1049595.1
5017,360072.2
5018,194551.5
5019,275621.34
5020,1095922.6
5021,290384.47
5022,386147.2
5023,527270.06
5024,505899.25
5025,596202.7
5026,736894.25
5027,1645196.4
5028,578801.25
5029,346819.47
5030,256077.19
5031,787633.2
5032,251591.14
5033,488299.6
5034,397016.34
5035,213033.95
5036,368993.6
5037,614441.7
5038,317818.62
5039,669401.2
5040,911230.25
5041,315712.4
5042,160581.73
5043,497734.1
5044,239800.34
5045,805871.1
5046,272410.66
5047,994505.2
5048,571832.4
5049,204267.77
5050,539429.06
5051,1814927.1
5052,355297.75
5053,1004676.2
5054,295716.1
5055,208396.38
5056,195461.8
5057,645395.4
5058,322671.2
5059,307156.8
5060,216849.58
5061,502619.1
5062,342645.38
5063,691540.4
5064,422104.03
5065,550017.25
5066,467144.25
5067,377737.38
5068,438434.75
5069,779343.75
5070,382997.6
5071,738082.75
5072,1032256.2
5073,419832.22
5074,450292.34
5075,272650.88
5076,640750.2
5077,1110262.0
5078,304851.44
5079,500504.44
5080,578057.06
5081,463038.22
5082,455514.66
5083,297210.7
5084,704485.06
5085,214003.28
5086,359657.1
5087,573344.2
5088,410469.8
5089,564514.4
5090,421769.66
5091,321047.1
5092,341607.12
5093,524187.03
5094,251296.17
5095,342665.0
5096,444161.5
5097,780301.94
5098,332779.03
5099,541734.56
5100,446888.44
5101,517166.84
5102,1841771.4
5103,381681.03
5104,918093.4
5105,500983.8
5106,375584.44
5107,390961.88
5108,353734.7
5109,638815.4
5110,255455.3
5111,373899.53
5112,394459.12
5113,391883.44
5114,734186.44
5115,327189.66
5116,1229575.8
5117,813525.4
5118,567312.6
5119,324853.8
5120,1407032.0
5121,806247.4
5122,580006.9
5123,1215554.1
5124,295648.6
5125,287870.56
5126,514051.84
5127,354775.97
5128,899314.5
5129,780632.1
5130,1864818.9
5131,868794.56
5132,851775.56
5133,842173.94
5134,626217.4
5135,265540.2
5136,648851.0
5137,366082.6
5138,355641.6
5139,588232.1
5140,1057295.5
5141,671108.44
5142,485019.2
5143,295287.1
5144,508182.6
5145,191054.4
5146,479334.3
5147,404571.84
5148,280848.44
5149,311366.5
5150,858234.5
5151,918210.4
5152,869363.25
5153,453842.6
5154,826846.7
5155,364320.75
5156,492972.53
5157,409102.06
5158,253700.11
5159,368007.9
5160,240010.64
5161,821684.0
5162,624734.1
5163,406061.7
5164,244817.89
5165,910955.2
5166,278020.7
5167,377006.94
5168,348591.5
5169,411303.53
5170,287086.38
5171,661439.7
5172,410804.56
5173,320243.47
5174,321501.16
5175,350050.56
5176,588573.5
5177,295352.03
5178,482073.66
5179,188810.38
5180,1626998.2
5181,572498.5
5182,455447.88
5183,333638.78
5184,212773.28
5185,134398.0
5186,379677.12
5187,214114.19
5188,272731.34
5189,733547.3
5190,301025.4
5191,1781098.9
5192,182505.05
5193,332142.2
5194,482384.16
5195,456081.47
5196,616432.1
5197,861688.25
5198,197234.42
5199,532793.8
5200,778634.75
5201,1028441.56
5202,483284.75
5203,771313.5
5204,1331261.5
5205,310994.44
5206,309411.75
5207,885148.25
5208,842795.1
5209,333967.06
5210,372665.66
5211,282543.03
5212,731045.3
5213,649420.4
5214,384050.6
5215,424552.72
5216,258496.27
5217,663306.0
5218,376462.28
5219,451261.34
5220,377726.06
5221,679278.44
5222,259460.58
5223,1074928.5
5224,293274.3
5225,776003.4
5226,467453.47
5227,678875.56
5228,282716.56
5229,502198.34
5230,332991.34
5231,585637.8
5232,238636.98
5233,429291.6
5234,430169.1
5235,606732.8
5236,484075.03
5237,334386.9
5238,908600.2
5239,826901.4
5240,579820.4
5241,470101.9
5242,195250.3
5243,763911.8
5244,293864.53
5245,479565.0
5246,580269.75
5247,265738.94
5248,545661.3
5249,676321.4
5250,685996.9
5251,208808.03
5252,362452.3
5253,786104.8
5254,380021.28
5255,331617.0
5256,224066.39
5257,563109.2
5258,400958.53
5259,852109.94
5260,571881.8
5261,582729.2
5262,487007.06
5263,1176345.9
5264,404512.25
5265,850575.6
5266,654869.56
5267,524344.3
5268,175086.03
5269,369713.5
5270,500434.62
5271,642890.56
5272,272766.47
5273,518412.12
5274,153540.33
5275,275030.9
5276,730988.75
5277,475455.6
5278,407995.47
5279,571578.44
5280,176296.3
5281,386167.94
5282,252438.72
5283,625805.06
5284,451244.12
5285,334804.0
5286,536212.44
5287,425301.16
5288,803557.3
5289,454283.22
5290,850913.06
5291,727973.25
5292,307116.25
5293,1275114.8
5294,394900.56
5295,692039.94
5296,857171.3
5297,712535.06
5298,436999.4
5299,645638.7
5300,586655.44
5301,538408.25
5302,726416.06
5303,300805.9
5304,324673.5
5305,599056.44
5306,1202464.8
5307,520749.44
5308,755719.7
5309,1210432.4
5310,952868.9
5311,593335.6
5312,671341.06
5313,662877.0
5314,364490.34
5315,255240.45
5316,405077.4
5317,308234.22
5318,392244.75
5319,603929.0
5320,566950.6
